	protein	disease	value
1452	1452	1829	1
1453	1453	1856	1
1454	1454	1646	1
1455	1455	3331	1
1456	1456	1771	1
1457	1457	1727	1
1458	1458	1932	1
1459	1459	2130	1
1460	1460	2362	1
1461	1461	2006	1
1462	1462	2074	1
1463	1463	2445	1
1464	1464	2113	1
1465	1465	1820	1
1466	1466	1580	1
1467	1467	2119	1
1468	1468	2837	1
1469	1469	2918	1
1470	1470	1641	1
1471	1471	1998	1
1472	1472	2296	1
1473	1473	1718	1
1474	1474	2088	1
1475	1475	2417	1
1476	1476	1529	1
1477	1477	1890	1
1478	1478	1554	1
1479	1479	2327	1
1480	1480	3314	1
1481	1481	2572	1
1482	1482	1782	1
1483	1483	1889	1
1484	1484	1657	1
1485	1485	1751	1
1486	1486	2744	1
1487	1487	1996	1
1488	1488	2197	1
1489	1489	1874	1
